,chi_test,p-value,dof
Business Travel,24.182413685655174,5.608614476449931e-06,2.0
Department,10.79600732241067,0.004525606574479633,2.0
Education,3.0739613982367193,0.5455253376565949,4.0
Education Field,24.182413685655174,5.608614476449931e-06,2.0
Environment Satisfaction,22.503881435842295,5.1234689062894205e-05,3.0
Gender,1.1169671241970975,0.29057244902890855,1.0
Job Involvement,28.492021234659283,2.8631806367134195e-06,3.0
Job Level,72.52901310667391,6.634684715458909e-15,4.0
Job Role,86.19025367670434,2.752481638050657e-15,8.0
Job Satisfaction,17.505077010348,0.0005563004510387556,3.0
Marital Status,46.163676540848705,9.45551106034083e-11,2.0
OverTime,87.56429365828768,8.15842372153832e-21,1.0
Performance Rating,0.00015475439428271534,0.9900745465934576,1.0
RelationShip satisfaction,5.241067859713708,0.1549724437105263,3.0
Stock option Level,60.59830108612225,4.379390336108354e-13,3.0
WorkLifeBalance,86.19025367670434,2.752481638050657e-15,8.0
